image_id,caption,entity_list
3269,"a black Labrador sitting on a tiled floor, looking up at a door.",a black Labrador
3269,"a black Labrador sitting on a tiled floor, looking up at a door.",a tiled floor
3269,"a black Labrador sitting on a tiled floor, looking up at a door.",a door
3270,bare feet and a purple sheet,bare feet
3270,bare feet and a purple sheet,a purple sheet
3271,"a bottle, a TV, and a bag of groceries",a bottle
3271,"a bottle, a TV, and a bag of groceries",a TV
3271,"a bottle, a TV, and a bag of groceries",a bag
3272,a Fisherman's Pie box and a spoon,a Fisherman's Pie box
3272,a Fisherman's Pie box and a spoon,a spoon
3273,a coupon being pulled from a box of food,a coupon
3273,a coupon being pulled from a box of food,a box of food
3274,a hand and a cell phone,a hand
3274,a hand and a cell phone,a cell phone
3275,a bag of coffee and a cup of coffee on a table,a bag of coffee
3275,a bag of coffee and a cup of coffee on a table,a cup
3275,a bag of coffee and a cup of coffee on a table,a table
3276,a bottle of orange juice,a bottle of orange juice
3277,a yogurt container with the label lit up,a yogurt container
3277,a yogurt container with the label lit up,the label
3278,a can of soda with a black background,a can of soda
3278,a can of soda with a black background,a black background
3279,a TV with a man's face on it and a baseball cap on a dresser,a TV
3279,a TV with a man's face on it and a baseball cap on a dresser,a man's face
3279,a TV with a man's face on it and a baseball cap on a dresser,a baseball cap
3279,a TV with a man's face on it and a baseball cap on a dresser,a dresser
3280,"a black screen, with a white dot in the center of the screen",a black screen
3281,the Ford logo on a shirt,the Ford logo
3281,the Ford logo on a shirt,a shirt
3282,a Native American dream catcher and a poem on the back,a Native American dream catcher
3282,a Native American dream catcher and a poem on the back,a poem
3283,a package of cigarettes,a package of cigarettes
3284,a frozen turkey breast,a frozen turkey breast
3285,a hand reaching for a black bottle from a large black box.,a hand
3285,a hand reaching for a black bottle from a large black box.,a black bottle
3285,a hand reaching for a black bottle from a large black box.,a large black box
3286,"a person standing on a bathroom scale, with their feet covered by a towel.",a person
3286,"a person standing on a bathroom scale, with their feet covered by a towel.",a bathroom scale
3286,"a person standing on a bathroom scale, with their feet covered by a towel.",their feet
3286,"a person standing on a bathroom scale, with their feet covered by a towel.",a towel
3287,a bag of frozen spinach,a bag of frozen spinach
3288,a blue jeans with a stain on the right side,a blue jeans
3289,a black computer keyboard and a light shining on it,a black computer keyboard
3289,a black computer keyboard and a light shining on it,a light
3290,"a bag of chips with the words ""Chips fall where they may...how about here""",a bag of chips
3290,"a bag of chips with the words ""Chips fall where they may...how about here""",the words
3290,"a bag of chips with the words ""Chips fall where they may...how about here""",Chips
3291,a book and a person standing behind it,a book
3291,a book and a person standing behind it,a person
3292,a cell phone on a table,a cell phone
3292,a cell phone on a table,a table
3293,a can of Campbell's soup and a container of Morton's Iodized Salt,a can
3293,a can of Campbell's soup and a container of Morton's Iodized Salt,a container
3294,a house and a tree taken from a moving car,a house
3294,a house and a tree taken from a moving car,a tree
3295,a brown couch and a bookshelf with a box and a pile of books in the background,a brown couch
3295,a brown couch and a bookshelf with a box and a pile of books in the background,a bookshelf
3295,a brown couch and a bookshelf with a box and a pile of books in the background,a box
3295,a brown couch and a bookshelf with a box and a pile of books in the background,books
3296,a face is distorted by a glitch,a face
3297,a dollar bill taped to a person's leg,a dollar bill
3297,a dollar bill taped to a person's leg,a person's leg
3298,a hand holding a bottle of Sweet Baby,a hand holding a bottle of Sweet Baby
3299,a person's leg and foot in gray sweatpants,a person's leg
3299,a person's leg and foot in gray sweatpants,foot
3299,a person's leg and foot in gray sweatpants,gray sweatpants
3300,a bag of freeze dried beef,a bag of freeze dried beef
3301,a bag of potato chips,a bag of potato chips
3302,a package of satay beef,a package of satay beef
3303,a can of greek yogurt,a can of greek yogurt
3304,a nutrition label on a box of cereal,a nutrition label on a box of cereal
3305,"a cow on a carton of milk, with the caption: ""Gracias a la gota nostra""",a cow
3305,"a cow on a carton of milk, with the caption: ""Gracias a la gota nostra""",a carton of milk
3305,"a cow on a carton of milk, with the caption: ""Gracias a la gota nostra""",the caption
3306,"a person holding a can of soup in their hand, with a kitchen counter in the background.",a person
3306,"a person holding a can of soup in their hand, with a kitchen counter in the background.",a can of soup
3306,"a person holding a can of soup in their hand, with a kitchen counter in the background.",their hand
3306,"a person holding a can of soup in their hand, with a kitchen counter in the background.",a kitchen counter in the background
3307,a jar of sea salt,a jar of sea salt
3308,a box of sidewalk chalk,a box of sidewalk chalk
3309,a brown leather purse and a keychain,a brown leather purse
3309,a brown leather purse and a keychain,a keychain
3310,"a foggy sky, with a few clouds visible, and a few streaks of light visible in the sky.",a foggy sky
3311,a TV and a fireplace in a living room,a TV
3311,a TV and a fireplace in a living room,a fireplace
3312,a red box with a blue label,a red box with a blue label
3313,a hand holding a bag of coffee,a hand holding a bag of coffee
3314,a brown paper bag and a grocery store receipt,a brown paper bag
3314,a brown paper bag and a grocery store receipt,a grocery store receipt
3315,a pink water bottle with a green cannabis leaf on it,a pink water bottle with a green cannabis leaf on it
3316,a can of Longhorn beef,a can of Longhorn beef
3317,a book with a burger on the cover,a book with a burger on the cover
3318,a box of sugar free gum,a box of sugar free gum
3319,a Comcast remote control sitting on a table,a Comcast remote control
3319,a Comcast remote control sitting on a table,a table
3320,a book is a present,a book
3321,"a laptop on a red couch, with a person sitting on the couch and a table in the background.",a red couch
3321,"a laptop on a red couch, with a person sitting on the couch and a table in the background.",a person
3321,"a laptop on a red couch, with a person sitting on the couch and a table in the background.",a table
3322,a pink powder and a white powder on a black counter,a pink powder
3322,a pink powder and a white powder on a black counter,a black counter
3323,a hand holding a book with a white cover,a hand holding a book with a white cover
3324,green vegetables on a blue cutting board,green vegetables
3324,green vegetables on a blue cutting board,a blue cutting board
3325,"a child wearing a t-shirt that says ""Handsome just like daddy""","a child wearing a t-shirt that says ""Handsome just like daddy"
3326,"a green box with a yellow label that says ""Happy Birthday""","a green box with a yellow label that says ""Happy Birthday"""
3327,a snake on a person's lap and a man holding a knife in the background,a snake
3327,a snake on a person's lap and a man holding a knife in the background,a person's lap
3327,a snake on a person's lap and a man holding a knife in the background,a man
3327,a snake on a person's lap and a man holding a knife in the background,a knife
3328,a finger pointing to a window,a finger
3328,a finger pointing to a window,a window
3329,shredded cheese and a bag of Kraft cheese,shredded cheese
3329,shredded cheese and a bag of Kraft cheese,a bag
3330,a person's face with acne scars,a person's face
3331,a black iPhone on a table,a black iPhone
3331,a black iPhone on a table,a table
3332,a box of chicken broth,a box of chicken broth
3333,a white paper bag and a person in the background,a white paper bag
3333,a white paper bag and a person in the background,a person
3334,a box of frozen spinach with a hand reaching for it.,a box of frozen spinach
3334,a box of frozen spinach with a hand reaching for it.,a hand
3335,a purple fabric with a tear in it,a purple fabric with a tear in it
3336,"a black hat with the words ""NARD STAND"" on it","a black hat with the words ""NARD STAND"" on it"
3337,"a door lock with the words ""Insert into door lock"" and ""Not Disturb""",a door lock
3337,"a door lock with the words ""Insert into door lock"" and ""Not Disturb""",the words
3338,"a hand holding a bottle of medication, with a conference room in the background.",a hand holding a bottle of medication
3338,"a hand holding a bottle of medication, with a conference room in the background.",a conference room in the background
3339,a bridge on a banknote,a bridge
3339,a bridge on a banknote,a banknote
3340,a can of tomato sauce with a paper towel roll sticking out of it.,a can of tomato sauce
3340,a can of tomato sauce with a paper towel roll sticking out of it.,a paper towel roll
3341,a flying car and other drawings,a flying car
3341,a flying car and other drawings,other drawings
3342,a soda bottle and a fruit bowl in a kitchen,a soda bottle
3342,a soda bottle and a fruit bowl in a kitchen,a fruit bowl
3343,a plastic container and a bottle of pills on a table,a plastic container
3343,a plastic container and a bottle of pills on a table,a bottle
3343,a plastic container and a bottle of pills on a table,a table
3344,a box of roast chicken,a box of roast chicken
3345,a kitchen counter with a knife and a pot,a kitchen counter
3345,a kitchen counter with a knife and a pot,a knife
3345,a kitchen counter with a knife and a pot,a pot
3346,a cookbook and a red dress,a cookbook
3346,a cookbook and a red dress,a red dress
3347,a foot and leg on a mattress,a foot
3347,a foot and leg on a mattress,leg
3347,a foot and leg on a mattress,a mattress
3348,a blue sky with wispy clouds,a blue sky with wispy clouds
3349,a Christmas stress reliever packet,a Christmas stress reliever packet
3350,a bottle of pills,a bottle of pills
3351,a red and white striped towel hanging on a white tiled wall,a red and white striped towel
3351,a red and white striped towel hanging on a white tiled wall,a white tiled wall
3352,"a man sitting at a desk in a dimly lit room, working on a laptop.",a man
3352,"a man sitting at a desk in a dimly lit room, working on a laptop.",a desk
3352,"a man sitting at a desk in a dimly lit room, working on a laptop.",a laptop
3353,"a white t-shirt with a green logo and a black outline of a bird with its beak open, with the words ""Woolworths"" written across the top",a green logo
3353,"a white t-shirt with a green logo and a black outline of a bird with its beak open, with the words ""Woolworths"" written across the top",a black outline
3353,"a white t-shirt with a green logo and a black outline of a bird with its beak open, with the words ""Woolworths"" written across the top",its beak
3353,"a white t-shirt with a green logo and a black outline of a bird with its beak open, with the words ""Woolworths"" written across the top",the words
3354,a circuit breaker box and wires attached to a wall,a circuit breaker box
3354,a circuit breaker box and wires attached to a wall,wires
3354,a circuit breaker box and wires attached to a wall,a wall
3355,"a blank white page, with a blue background",a blank white page
3356,a person's hand and a black dress,a person's hand
3356,a person's hand and a black dress,a black dress
3357,"a book in Arabic and English, with the title ""Internet Security"" and the subtitle ""Enhancing Knowledge""",a book
3357,"a book in Arabic and English, with the title ""Internet Security"" and the subtitle ""Enhancing Knowledge""",the title
3357,"a book in Arabic and English, with the title ""Internet Security"" and the subtitle ""Enhancing Knowledge""",the subtitle
3358,"a pregnant belly, taken from the side",a pregnant belly
3359,"a hand holding a coffee bag, with a sticker on it that says Coffee Bean Coffee",a hand
3359,"a hand holding a coffee bag, with a sticker on it that says Coffee Bean Coffee",a coffee bag
3359,"a hand holding a coffee bag, with a sticker on it that says Coffee Bean Coffee",a sticker on it
3359,"a hand holding a coffee bag, with a sticker on it that says Coffee Bean Coffee",Coffee Bean Coffee
3360,"a vinyl record with a cartoon of a woman on it, and a cassette tape in the background.",a vinyl record
3360,"a vinyl record with a cartoon of a woman on it, and a cassette tape in the background.",a cartoon of a woman
3360,"a vinyl record with a cartoon of a woman on it, and a cassette tape in the background.",a cassette tape
3361,a bottle of wine sitting on a table,a bottle of wine
3361,a bottle of wine sitting on a table,a table
3362,a booklet with the words 'New College Worcester' and pictures of students,a booklet
3362,a booklet with the words 'New College Worcester' and pictures of students,the words
3362,a booklet with the words 'New College Worcester' and pictures of students,pictures
3363,a white background with a white border and a white square in the top right corner,a white background
3364,a box of aspirin,a box of aspirin
3365,a bottle and a can of tuna,a bottle
3365,a bottle and a can of tuna,a can
3366,a bag of rice,a bag of rice
3367,a tube of conditioner,a tube of conditioner
3368,a bottle of bleach,a bottle of bleach
3369,a nutrition label on a bag of chips,a nutrition label on a bag of chips
3370,"a soup can with a label that says ""sausage""",a soup can
3370,"a soup can with a label that says ""sausage""",a label
3371,a hand opening a beer can,a hand
3371,a hand opening a beer can,a beer can
3372,a stove with the door open and the knob removed,a stove
3372,a stove with the door open and the knob removed,the door
3372,a stove with the door open and the knob removed,the knob
3373,a bottle of hand sanitizer,a bottle of hand sanitizer
3374,"a Google search result for ""replacement refrigerator""","a Google search result for ""replacement refrigerator"
3375,a hand and a blue shirt taken with a fisheye lens,a hand
3375,a hand and a blue shirt taken with a fisheye lens,a blue shirt
3376,a pair of glasses,a pair of glasses
3377,a Nature Valley granola bar with the label blurred out,a Nature Valley granola bar
3377,a Nature Valley granola bar with the label blurred out,the label
3378,a flashlight shining on a person in the dark,a flashlight
3378,a flashlight shining on a person in the dark,a person
3379,a yellow bottle of bleach sitting on a table,a yellow bottle of bleach
3379,a yellow bottle of bleach sitting on a table,a table
3380,a smart meter,a smart meter
3381,a yellow and black book and a black shadow,a yellow and black book
3381,a yellow and black book and a black shadow,a black shadow
3382,a bottle of Heineken beer,a bottle of Heineken beer
3383,a ceiling and a person with a hair dryer,a ceiling
3383,a ceiling and a person with a hair dryer,a person
3383,a ceiling and a person with a hair dryer,a hair dryer
3384,the Stanley Cup sitting on a table,the Stanley Cup
3384,the Stanley Cup sitting on a table,a table
3385,a jar of pepper and a blue water bottle on a desk,a jar
3385,a jar of pepper and a blue water bottle on a desk,pepper
3385,a jar of pepper and a blue water bottle on a desk,a blue water bottle
3385,a jar of pepper and a blue water bottle on a desk,a desk
3386,a package of six cheese tortellini,a package of six cheese tortellini
3387,"a blue screen with the words ""Time Zone""","a blue screen with the words ""Time Zone"""
3388,"a web browser with the word ""Site"" and a search bar",a web browser
3388,"a web browser with the word ""Site"" and a search bar",the word
3388,"a web browser with the word ""Site"" and a search bar",a search bar
3389,a box of Kashi Go Lean Crunch cereal with a hand holding a spoon and a bowl of cereal in the background.,a box of Kashi Go Lean Crunch cereal
3389,a box of Kashi Go Lean Crunch cereal with a hand holding a spoon and a bowl of cereal in the background.,a hand
3389,a box of Kashi Go Lean Crunch cereal with a hand holding a spoon and a bowl of cereal in the background.,a spoon
3389,a box of Kashi Go Lean Crunch cereal with a hand holding a spoon and a bowl of cereal in the background.,a bowl
3390,a car with a yellow jacket,a car with a yellow jacket
3391,a TV and a mouse on a table,a TV
3391,a TV and a mouse on a table,a mouse
3391,a TV and a mouse on a table,a table
3392,a computer screen with a dialog box asking if the computer is connected to the internet,a computer screen
3392,a computer screen with a dialog box asking if the computer is connected to the internet,a dialog box
3393,"a hand and a speaker, taken from the perspective of someone looking through the speaker.",a hand
3393,"a hand and a speaker, taken from the perspective of someone looking through the speaker.",a speaker
3394,a Dallas Cowboys jersey and a clock hanging on a wall,a Dallas Cowboys jersey
3394,a Dallas Cowboys jersey and a clock hanging on a wall,a clock
3394,a Dallas Cowboys jersey and a clock hanging on a wall,a wall
3395,a frozen meat loaf on a wooden table,a frozen meat loaf
3395,a frozen meat loaf on a wooden table,a wooden table
3396,a red leather surface,a red leather surface
3397,a bottle of carpet cleaner,a bottle of carpet cleaner
3398,a box of coffee,a box of coffee
3399,a woman and a man from the movie Gone with the Wind,a woman
3399,a woman and a man from the movie Gone with the Wind,a man
3400,a white curtain and a black chair,a white curtain
3400,a white curtain and a black chair,a black chair
3401,a yellow labrador and a pug sitting in the hallway of a house,a yellow labrador
3401,a yellow labrador and a pug sitting in the hallway of a house,a pug
3402,a bottle of water sitting on a table,a bottle of water sitting on a table
3403,a horse chestnut leaf and flowers,a horse chestnut leaf
3403,a horse chestnut leaf and flowers,flowers
3404,a box of cookies,a box of cookies
3405,"a box of spinach, with the back showing the ingredients and the nutrition facts",a box of spinach
3405,"a box of spinach, with the back showing the ingredients and the nutrition facts",the back
3405,"a box of spinach, with the back showing the ingredients and the nutrition facts",the ingredients
3405,"a box of spinach, with the back showing the ingredients and the nutrition facts",the nutrition facts
3406,a dark gray background,a dark gray background
3407,a cat sitting on a person's lap with a computer keyboard,a cat
3407,a cat sitting on a person's lap with a computer keyboard,a person's lap
3407,a cat sitting on a person's lap with a computer keyboard,a computer keyboard
3408,a box of frozen food,a box of frozen food
3409,a bag of saline solution on a bed,a bag of saline solution
3409,a bag of saline solution on a bed,a bed
3410,a silver ring on a person's finger,a silver ring
3410,a silver ring on a person's finger,a person's finger
3411,a prescription bottle and a cup with a red laser pointer,a prescription bottle
3411,a prescription bottle and a cup with a red laser pointer,a cup
3411,a prescription bottle and a cup with a red laser pointer,a red laser pointer
3412,"a man and a dog in a window, with the words ""Mountain Lodge"" and ""Mountain Lodge"" written on it.",a dog
3412,"a man and a dog in a window, with the words ""Mountain Lodge"" and ""Mountain Lodge"" written on it.",a window
3412,"a man and a dog in a window, with the words ""Mountain Lodge"" and ""Mountain Lodge"" written on it.",the words
3412,"a man and a dog in a window, with the words ""Mountain Lodge"" and ""Mountain Lodge"" written on it.",Mountain Lodge
3413,a box of Vitrina,a box of Vitrina
3414,a window with a blue sky and a few credit cards visible through it,a window
3414,a window with a blue sky and a few credit cards visible through it,a blue sky
3414,a window with a blue sky and a few credit cards visible through it,a few credit cards
3415,"a bottle of shampoo sitting on a bathroom counter, with a woman standing behind it.",a bottle of shampoo
3415,"a bottle of shampoo sitting on a bathroom counter, with a woman standing behind it.",a bathroom counter
3415,"a bottle of shampoo sitting on a bathroom counter, with a woman standing behind it.",a woman
3416,a can of soda,a can of soda
3417,a dirty white carpet,a dirty white carpet
3418,a label on a bag of food,a label on a bag of food
3419,a red ribbon on a black dress,a red ribbon
3419,a red ribbon on a black dress,a black dress
3420,a pen and a keyboard,a pen
3420,a pen and a keyboard,a keyboard
3421,raw chicken and a package of butter,raw chicken
3421,raw chicken and a package of butter,a package
3422,a bag of frozen food,a bag of frozen food
3423,a digital clock and a leaf on a screen,a digital clock
3423,a digital clock and a leaf on a screen,a leaf
3423,a digital clock and a leaf on a screen,a screen
3424,a remote control on a table,a remote control
3424,a remote control on a table,a table
3425,a bag of frozen chicken breast,a bag of frozen chicken breast
3426,a plastic water bottle on a table,a plastic water bottle
3426,a plastic water bottle on a table,a table
3427,"a DVD case with a movie called Planes, Trains and Automobiles on it and a man sitting next to it wearing a blue puffy jacket and red tie.",a DVD case
3427,"a DVD case with a movie called Planes, Trains and Automobiles on it and a man sitting next to it wearing a blue puffy jacket and red tie.",a movie
3427,"a DVD case with a movie called Planes, Trains and Automobiles on it and a man sitting next to it wearing a blue puffy jacket and red tie.",a man
3427,"a DVD case with a movie called Planes, Trains and Automobiles on it and a man sitting next to it wearing a blue puffy jacket and red tie.",a blue puffy jacket
3427,"a DVD case with a movie called Planes, Trains and Automobiles on it and a man sitting next to it wearing a blue puffy jacket and red tie.",red tie
3428,a label on a box of food,a label on a box of food
3429,a McDonald's restaurant from the driver's seat of a car,a McDonald's restaurant
3429,a McDonald's restaurant from the driver's seat of a car,the driver's seat of a car
3430,a bag of cookies,a bag of cookies
3431,a Toshiba logo on a blue background,a Toshiba logo
3431,a Toshiba logo on a blue background,a blue background
3432,a pink and green travel mug sitting on a table,a pink and green travel mug
3432,a pink and green travel mug sitting on a table,a table
3433,a hand holding a hundred dollar bill,a hand holding a hundred dollar bill
3434,a whiteboard with a drawing of a bird,a whiteboard with a drawing of a bird
3435,a small dog eating food from a bowl.,a small dog
3435,a small dog eating food from a bowl.,food
3435,a small dog eating food from a bowl.,a bowl
3436,a hand holding a jar of peanut butter,a hand holding a jar of peanut butter
3437,"a tablet and a keyboard, with a laptop and a mouse in the background",a tablet
3437,"a tablet and a keyboard, with a laptop and a mouse in the background",a keyboard
3437,"a tablet and a keyboard, with a laptop and a mouse in the background",a laptop
3438,a hand holding a boarding pass,a hand holding a boarding pass
3439,a guitar and a crocheted blanket,a guitar
3439,a guitar and a crocheted blanket,a crocheted blanket
3440,a window with a crack and a broken window,a window
3440,a window with a crack and a broken window,a crack
3441,"a bag of purple rice, with a close-up of the label",a bag of purple rice
3441,"a bag of purple rice, with a close-up of the label",a close-up of the label
3442,a can of chicken breast,a can of chicken breast
3443,beer cans and a bottle on a black and white checkered floor,beer cans
3443,beer cans and a bottle on a black and white checkered floor,a bottle
3443,beer cans and a bottle on a black and white checkered floor,a black and white checkered floor
3444,a pizza and a hand reaching for it,a pizza
3444,a pizza and a hand reaching for it,a hand
3445,a can of tuna being held up in front of someone,a can of tuna
3445,a can of tuna being held up in front of someone,someone
3446,a coffee cup and a pair of black underwear,a coffee cup
3446,a coffee cup and a pair of black underwear,a pair
3447,a Trident gum packet on a table,a Trident gum packet
3447,a Trident gum packet on a table,a table
3448,the iPaste app on an iPhone,the iPaste app
3448,the iPaste app on an iPhone,an iPhone
3449,a man wearing a blue shirt with a hole in the middle and a hand holding the shirt up to show the hole,a man
3449,a man wearing a blue shirt with a hole in the middle and a hand holding the shirt up to show the hole,a blue shirt
3449,a man wearing a blue shirt with a hole in the middle and a hand holding the shirt up to show the hole,a hole
3449,a man wearing a blue shirt with a hole in the middle and a hand holding the shirt up to show the hole,a hand
3450,a computer mouse and a keyboard on a desk,a computer mouse
3450,a computer mouse and a keyboard on a desk,a keyboard
3450,a computer mouse and a keyboard on a desk,a desk
3451,a white shirt with a tear in it,a white shirt
3452,a hand holding a purple Reward Card,a hand holding a purple Reward Card
3453,a dirty washing machine with a red and white dish towel,a dirty washing machine
3453,a dirty washing machine with a red and white dish towel,a red and white dish towel
3454,blue roses and yellow and white stripes,blue roses
3454,blue roses and yellow and white stripes,yellow and white stripes
3455,a plant growing in a paper plate on a bar,a plant
3455,a plant growing in a paper plate on a bar,a paper plate
3455,a plant growing in a paper plate on a bar,a bar
3456,a tin of baked beans and sausages,a tin of baked beans and sausages
3457,a person wearing a red shirt and a watch,a person wearing a red shirt and a watch
3458,a person sitting on a couch with a TV in the foreground and a book in the background,a person
3458,a person sitting on a couch with a TV in the foreground and a book in the background,a couch
3458,a person sitting on a couch with a TV in the foreground and a book in the background,a TV
3458,a person sitting on a couch with a TV in the foreground and a book in the background,a book
3458,a person sitting on a couch with a TV in the foreground and a book in the background,the background
3459,a bag of Uncle Ben's macaroni and cheese,a bag of Uncle Ben's macaroni and cheese
3460,a piano and a keyboard with a microphone and a pair of headphones plugged into it,a piano
3460,a piano and a keyboard with a microphone and a pair of headphones plugged into it,a keyboard
3460,a piano and a keyboard with a microphone and a pair of headphones plugged into it,a microphone
3461,a blue glass trophy,a blue glass trophy
3462,a hand holding a pen and drawing a circle on a lined paper.,a hand
3462,a hand holding a pen and drawing a circle on a lined paper.,a pen
3462,a hand holding a pen and drawing a circle on a lined paper.,a circle
3462,a hand holding a pen and drawing a circle on a lined paper.,a lined paper
3463,a math problem with the answer choices,a math problem
3463,a math problem with the answer choices,the answer choices
3464,a piece of paper with the letters of the alphabet written on it,a piece of paper with the letters of the alphabet written on it
3465,a bottle of water and a glass on a checkered floor,a bottle
3465,a bottle of water and a glass on a checkered floor,water
3465,a bottle of water and a glass on a checkered floor,a glass
3465,a bottle of water and a glass on a checkered floor,a checkered floor
3466,a blue pencil and a white wall,a blue pencil
3466,a blue pencil and a white wall,a white wall
3467,a bag of ramen noodles,a bag of ramen noodles
3468,a wooden desk and chair in a room with a laptop and a mouse on it,a wooden desk
3468,a wooden desk and chair in a room with a laptop and a mouse on it,chair
3468,a wooden desk and chair in a room with a laptop and a mouse on it,a laptop
3469,a light switch and a white curtain,a light switch
3469,a light switch and a white curtain,a white curtain
3470,a box of honey soy chicken on a wooden floor,honey soy chicken
3470,a box of honey soy chicken on a wooden floor,a wooden floor
3471,a box of Fruit Loops on a table,a box of Fruit Loops
3471,a box of Fruit Loops on a table,a table
3472,a pen and a ring on a white table,a pen
3472,a pen and a ring on a white table,a ring
3472,a pen and a ring on a white table,a white table
3473,a can of black beans,a can of black beans
3474,three cans of spaghetti sauce,three cans of spaghetti sauce
3475,a bottle of Dream Away on a red couch,a bottle of Dream Away
3475,a bottle of Dream Away on a red couch,a red couch
3476,a can of soda sitting on a stove,a can of soda
3476,a can of soda sitting on a stove,a stove
3477,a can of beer on a table,a can of beer
3477,a can of beer on a table,a table
3478,"a magazine with a woman sitting on the cover, with her legs spread wide.",a magazine
3478,"a magazine with a woman sitting on the cover, with her legs spread wide.",a woman
3478,"a magazine with a woman sitting on the cover, with her legs spread wide.",the cover
3478,"a magazine with a woman sitting on the cover, with her legs spread wide.",her legs
3479,a chocolate cake and ice cream on a plate,a chocolate cake
3479,a chocolate cake and ice cream on a plate,ice cream
3479,a chocolate cake and ice cream on a plate,a plate
3480,"a shirt with the words ""Sandy"" on it","a shirt with the words ""Sandy"" on it"
3481,a man pulling his pants down to show his underwear,a man
3481,a man pulling his pants down to show his underwear,his pants
3482,a bottle of cleanser on a wooden floor,a bottle of cleanser
3482,a bottle of cleanser on a wooden floor,a wooden floor
3483,a table with a floral pattern and a photo of a man and woman sitting at the table,a table
3483,a table with a floral pattern and a photo of a man and woman sitting at the table,a floral pattern
3483,a table with a floral pattern and a photo of a man and woman sitting at the table,a photo
3483,a table with a floral pattern and a photo of a man and woman sitting at the table,woman
3484,a shirt and a yellow jacket with a label,a shirt
3484,a shirt and a yellow jacket with a label,a yellow jacket
3484,a shirt and a yellow jacket with a label,a label
3485,a hand holding a can of soup,a hand holding a can of soup
3486,a wine bottle with a barcode and a hand holding a wine glass,a wine bottle
3486,a wine bottle with a barcode and a hand holding a wine glass,a barcode
3486,a wine bottle with a barcode and a hand holding a wine glass,a hand
3487,a tube of ointment,a tube of ointment
3488,a box of creamy butter,a box of creamy butter
3489,"a box of seeds, with a cup and a spoon nearby.",a box of seeds
3489,"a box of seeds, with a cup and a spoon nearby.",a cup
3489,"a box of seeds, with a cup and a spoon nearby.",a spoon
3490,a remote control and a mouse,a remote control
3490,a remote control and a mouse,a mouse
3491,a can sitting on a paper towel on the table,a can
3491,a can sitting on a paper towel on the table,a paper towel
3491,a can sitting on a paper towel on the table,the table
3492,a man with a gun with the text: After every act of terror we are told we should not judge all Muslims based on the actions of a few. Isn't it time the 80 million gun owners in America get the same treatment?,a man with a gun
3492,a man with a gun with the text: After every act of terror we are told we should not judge all Muslims based on the actions of a few. Isn't it time the 80 million gun owners in America get the same treatment?,the text
3493,a person holding a box of baby wipes.,a person
3493,a person holding a box of baby wipes.,a box of baby wipes
3494,"a bottle of laundry detergent, with the back label showing the ingredients and the front label showing the expiration date",a bottle of laundry detergent
3494,"a bottle of laundry detergent, with the back label showing the ingredients and the front label showing the expiration date",the back label
3494,"a bottle of laundry detergent, with the back label showing the ingredients and the front label showing the expiration date",the ingredients
3495,a camouflage fabric,a camouflage fabric
3496,a bottle of wine sitting on a table next to a chair,a bottle of wine
3496,a bottle of wine sitting on a table next to a chair,a table
3496,a bottle of wine sitting on a table next to a chair,a chair
3497,"a bag of gum in the foreground, with a black and white picture frame and a purple bag in the background.",gum
3497,"a bag of gum in the foreground, with a black and white picture frame and a purple bag in the background.",a black and white picture frame
3497,"a bag of gum in the foreground, with a black and white picture frame and a purple bag in the background.",a purple bag
3497,"a bag of gum in the foreground, with a black and white picture frame and a purple bag in the background.",the background
3498,a pack of Marlboro cigarettes,a pack of Marlboro cigarettes
3499,a person's legs and feet wearing blue pants,a person's legs
3499,a person's legs and feet wearing blue pants,feet
3499,a person's legs and feet wearing blue pants,blue pants
3500,"a man's head and neck, with a white light shining on it",a man's head
3500,"a man's head and neck, with a white light shining on it",neck
3500,"a man's head and neck, with a white light shining on it",a white light
3501,a flower and a bee on a white fabric,a flower
3501,a flower and a bee on a white fabric,a bee
3501,a flower and a bee on a white fabric,a white fabric
3502,the Nissan logo on a car,the Nissan logo
3502,the Nissan logo on a car,a car
3503,a man sitting on a couch with his head hidden by a picture frame.,a man
3503,a man sitting on a couch with his head hidden by a picture frame.,a couch
3503,a man sitting on a couch with his head hidden by a picture frame.,his head
3503,a man sitting on a couch with his head hidden by a picture frame.,a picture frame
3504,a quilt and pillow,a quilt
3504,a quilt and pillow,pillow
3505,a magazine with a recipe for braised chicken and almonds,a magazine with a recipe for braised chicken and almonds
3506,a cottage pie package on a wooden floor,a cottage pie package
3506,a cottage pie package on a wooden floor,a wooden floor
3507,"a receipt with a red heart and the words ""I love you""",a receipt
3507,"a receipt with a red heart and the words ""I love you""",a red heart
3507,"a receipt with a red heart and the words ""I love you""",the words
3508,a hand and a laptop,a hand
3508,a hand and a laptop,a laptop
3509,a red couch and a small vase with flowers and fruit on a table,a red couch
3509,a red couch and a small vase with flowers and fruit on a table,a small vase
3509,a red couch and a small vase with flowers and fruit on a table,flowers
3509,a red couch and a small vase with flowers and fruit on a table,a table
3510,macaroni and cheese in a takeout container,macaroni
3510,macaroni and cheese in a takeout container,a takeout container
3511,a foot-operated coffee maker and a cup of tea,a foot-operated coffee maker
3511,a foot-operated coffee maker and a cup of tea,a cup
3512,a jar of marshmallow creme,a jar of marshmallow creme
3513,"the back of the product, showing the ingredients and instructions",the back of the product
3513,"the back of the product, showing the ingredients and instructions",the ingredients
3514,a cell phone and a person sitting at a table,a cell phone
