image_id,tokens
4278,"['Person', 'Tin', 'Wood', 'Can']"
4279,[]
4280,"['Clothing', 'T-Shirt', 'Shirt']"
4281,"['Bottle', 'Shampoo', 'Herbal', 'Herbs', 'Plant']"
4282,[]
4283,"['Clothing', 'T-Shirt', 'Shirt']"
4284,['Bottle']
4285,"['Clothing', 'Knitwear', 'Sweater', 'Sweatshirt', 'Jeans', 'Pants']"
4286,"['Path', 'Sidewalk', 'Grass', 'Plant', 'Walkway']"
4287,"['Back', 'Body Part', 'Person', 'Blouse', 'Clothing', 'Shoulder']"
4288,"['Food', 'Snack']"
4289,"['Window', 'Architecture', 'Building', 'Skylight']"
4290,['Electronics']
4291,"['Drawer', 'Furniture']"
4292,"['Clothing', 'Jeans', 'Pants']"
4293,[]
4294,"['Citrus Fruit', 'Food', 'Fruit', 'Plant', 'Produce', 'Beverage', 'Juice', 'Orange']"
4295,"['Clothing', 'Coat', 'Shirt', 'Blazer', 'Jacket', 'Long Sleeve', 'Sleeve']"
4296,[]
4297,['Text']
4298,"['Clothing', 'Footwear', 'Shoe', 'Sneaker']"
4299,[]
4300,"['Body Part', 'Finger', 'Hand', 'Person', 'Bandage', 'First Aid']"
4301,['Tin']
4302,"['Clothing', 'T-Shirt', 'Shorts', 'Person']"
4303,"['Wood', 'Hardwood', 'Plywood', 'Floor', 'Flooring']"
4304,"['Face', 'Head', 'Person', 'Photography', 'Portrait', 'Happy', 'Accessories', 'Earring', 'Jewelry', 'Clothing', 'T-Shirt', 'Body Part', 'Mouth', 'Teeth', 'Laughing', 'Smile', 'Advertisement', 'Poster']"
4305,"['Advertisement', 'Poster']"
4306,['Home Decor']
4307,"['Clock', 'Digital Clock']"
4308,"['Electronics', 'Entertainment Center', 'Computer Hardware', 'Hardware', 'Monitor', 'Screen', 'TV', 'Person', 'Remote Control']"
4309,['Text']
4310,"['Cap', 'Clothing', 'Hat', 'Beanie']"
4311,['Bottle']
4312,"['Food', 'Pizza', 'Advertisement']"
4313,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'Computer', 'Furniture', 'Table', 'TV']"
4314,[]
4315,"['Flare', 'Light', 'Lighting', 'Sunlight']"
4316,"['Clothing', 'Pants', 'Electronics', 'Phone', 'Mobile Phone', 'Jeans']"
4317,"['Book', 'Publication', 'Text', 'Menu']"
4318,"['Cutlery', 'Jar']"
4319,"['Plant', 'Potted Plant', 'Chair', 'Furniture']"
4320,"['Leaf', 'Plant', 'Herbal', 'Herbs', 'Flower']"
4321,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Mobile Phone', 'Phone']"
4322,"['Computer', 'Computer Hardware', 'Computer Keyboard', 'Electronics', 'Hardware', 'Laptop', 'Pc']"
4323,"['Computer Hardware', 'Electronics', 'Hardware', 'Book', 'Publication', 'Computer']"
4324,"['Box', 'Cardboard', 'Carton', 'Package', 'Package Delivery', 'Person']"
4325,[]
4326,[]
4327,"['Computer Hardware', 'Electronics', 'Hardware']"
4328,"['Medication', 'Pill']"
4329,"['Animal', 'Canine', 'Dog', 'Labrador Retriever', 'Mammal', 'Pet']"
4330,[]
4331,['Tin']
4332,"['Home Decor', 'Rug']"
4333,"['Book', 'Publication', 'Text']"
4334,[]
4335,"['Texture', 'Lighting', 'Architecture', 'Building', 'Wall']"
4336,"['Hardwood', 'Wood', 'Floor', 'Flooring', 'Indoors', 'Interior Design', 'Stained Wood']"
4337,"['Alcohol', 'Beverage', 'Bottle', 'Liquor', 'Wine', 'Wine Bottle', 'Beer']"
4338,"['Architecture', 'Building', 'Furniture', 'Indoors', 'Living Room', 'Room', 'Floor', 'Flooring', 'Plant', 'Potted Plant', 'Couch', 'Table', 'Wood']"
4339,"['Blouse', 'Clothing', 'Skirt', 'Person']"
4340,"['Computer', 'Electronics', 'Screen']"
4341,"['Can', 'Tin']"
4342,[]
4343,"['Tin', 'Aluminium']"
4344,['Box']
4345,"['Electronics', 'Furniture', 'Table', 'Phone', 'Mobile Phone', 'Computer']"
4346,"['Tin', 'Can', 'Trash Can', 'Floor', 'Flooring']"
4347,['Text']
4348,[]
4349,"['Wristwatch', 'Arm', 'Body Part', 'Person']"
4350,['Electronics']
4351,"['Food', 'Sweets', 'Candy']"
4352,"['Art', 'Painting']"
4353,"['Couch', 'Furniture', 'Architecture', 'Building', 'Indoors', 'Living Room', 'Room', 'Person']"
4354,"['Cup', 'Book', 'Publication', 'Tin']"
4355,"['Food', 'Sweets']"
4356,"['Burger', 'Food', 'Advertisement', 'Poster']"
4357,"['Person', 'Indoors']"
4358,"['Body Part', 'Face', 'Head', 'Neck', 'Person']"
4359,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Laptop', 'Pc']"
4360,"['Adapter', 'Electronics']"
4361,"['Bottle', 'Lotion']"
4362,"['Bottle', 'Lotion']"
4363,"['Body Part', 'Face', 'Head', 'Neck', 'Person']"
4364,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'TV', 'Computer']"
4365,"['Wood', 'Furniture', 'Table', 'Plywood', 'Aluminium', 'Tin']"
4366,"['Animal', 'Pet']"
4367,"['Dining Table', 'Furniture', 'Table', 'Architecture', 'Building', 'Dining Room', 'Indoors', 'Room']"
4368,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'Furniture', 'Table']"
4369,"['Tin', 'Can']"
4370,['Bottle']
4371,['Bottle']
4372,"['Lighting', 'Cinema', 'Flare', 'Light']"
4373,[]
4374,"['Closet', 'Cupboard', 'Furniture', 'Shelf', 'Person']"
4375,"['Food', 'Pepper', 'Plant', 'Produce', 'Vegetable', 'Bell Pepper']"
4376,"['Text', 'Menu']"
4377,"['Clothing', 'Pants', 'Couch', 'Furniture', 'Footwear', 'Shoe']"
4378,"['Couch', 'Furniture', 'Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'TV', 'Architecture', 'Building', 'Indoors', 'Living Room', 'Room', 'Home Decor']"
4379,"['Nature', 'Outdoors', 'Sky', 'Lighting', 'Weather']"
4380,"['Food', 'Sweets']"
4381,"['Architecture', 'Building', 'Wall', 'Computer Hardware', 'Electronics', 'Hardware']"
4382,"['Home Decor', 'Linen', 'Clothing', 'Pants']"
4383,"['Electronics', 'Screen', 'White Board']"
4384,"['Floor', 'Flooring', 'Architecture', 'Building', 'Wall', 'Indoors', 'Interior Design']"
4385,"['Body Part', 'Finger', 'Hand', 'Person']"
4386,"['Food', 'Meal', 'Dish', 'Bowl', 'Curry']"
4387,"['Body Part', 'Finger', 'Hand', 'Person']"
4388,"['Plant', 'Potted Plant', 'Body Part', 'Finger', 'Hand', 'Person']"
4389,[]
4390,['Bottle']
4391,"['Bottle', 'Alcohol', 'Beer', 'Beverage', 'Person']"
4392,"['Sign', 'Symbol']"
4393,"['Electronics', 'Phone']"
4394,"['Home Decor', 'Couch', 'Furniture', 'Rug', 'Floor', 'Flooring', 'Architecture', 'Building', 'Indoors', 'Living Room', 'Room']"
4395,['Hole']
4396,[]
4397,"['Tin', 'Can']"
4398,"['Body Part', 'Finger', 'Hand', 'Person']"
4399,"['Floor', 'Flooring', 'Tile']"
4400,"['Furniture', 'Chair']"
4401,"['Lighting', 'Light']"
4402,"['Tin', 'Can']"
4403,"['Texture', 'Lighting', 'Green']"
4404,"['Clothing', 'Fleece', 'Pants', 'Long Sleeve', 'Sleeve', 'Coat']"
4405,"['Glass', 'Alcohol', 'Beer', 'Beverage']"
4406,"['Food', 'Pasta', 'Noodle', 'Spaghetti']"
4407,"['Device', 'Appliance', 'Electrical Device']"
4408,"['Animal', 'Canine', 'Dog', 'Mammal', 'Pet', 'Bottle']"
4409,"['Dessert', 'Food', 'Yogurt']"
4410,"['Floor', 'Flooring', 'Lighting', 'Architecture', 'Building', 'Corridor', 'Indoors', 'Furniture', 'Living Room', 'Room', 'Interior Design']"
4411,"['Clothing', 'Footwear', 'Shoe', 'Sneaker']"
4412,"['Electronics', 'Mobile Phone', 'Phone', 'Clothing', 'Pants']"
4413,['Electronics']
4414,"['Publication', 'Computer', 'Electronics', 'Laptop', 'Pc', 'Book']"
4415,[]
4416,"['Blouse', 'Clothing', 'Accessories', 'Jewelry', 'Necklace']"
4417,"['Toy', 'Paper']"
4418,[]
4419,"['Cushion', 'Home Decor', 'Person', 'Face', 'Head']"
4420,"['Food', 'Lunch', 'Meal']"
4421,"['Bottle', 'Alcohol', 'Beverage', 'Liquor', 'Wine', 'Wine Bottle', 'Beer']"
4422,[]
4423,"['Bottle', 'Cosmetics']"
4424,"['Body Part', 'Finger', 'Hand', 'Person']"
4425,"['Food', 'Sweets', 'Chocolate', 'Dessert', 'Brownie', 'Cookie', 'Bread']"
4426,['Text']
4427,"['Clock', 'Digital Clock']"
4428,"['Nature', 'Outdoors', 'Weather', 'Fog', 'Car', 'Transportation', 'Vehicle', 'Smoke', 'Smog']"
4429,"['Closet', 'Cupboard', 'Furniture', 'Person']"
4430,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen']"
4431,[]
4432,"['Couch', 'Furniture', 'Computer', 'Electronics', 'Laptop', 'Pc', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'TV']"
4433,[]
4434,[]
4435,"['Menu', 'Text']"
4436,"['Clothing', 'Jeans', 'Pants']"
4437,['Accessories']
4438,"['Lighting', 'Texture']"
4439,[]
4440,"['Bottle', 'Alcohol', 'Beer', 'Beverage', 'Beer Bottle', 'Liquor']"
4441,['Pebble']
4442,"['Advertisement', 'Poster']"
4443,"['Purple', 'Texture', 'Person', 'Skin']"
4444,"['Jug', 'Water Jug']"
4445,"['Book', 'Publication']"
4446,[]
4447,"['Computer', 'Computer Hardware', 'Computer Keyboard', 'Electronics', 'Hardware']"
4448,"['Clothing', 'Pants', 'Jeans', 'Coat', 'Jacket', 'Person']"
4449,"['Cup', 'Beverage', 'Coffee', 'Coffee Cup']"
4450,"['Grass', 'Plant', 'Lawn', 'Nature', 'Outdoors', 'Architecture', 'Building', 'Shelter', 'Weather']"
4451,"['Lighting', 'Flare', 'Light', 'Cinema']"
4452,"['Animal', 'Canine', 'Dog', 'Golden Retriever', 'Mammal', 'Pet']"
4453,"['Lighting', 'Nature', 'Outdoors', 'Weather', 'Window', 'Car', 'Transportation', 'Vehicle']"
4454,"['Herbal', 'Herbs', 'Plant']"
4455,"['Alcohol', 'Beer', 'Beverage', 'Bottle', 'Beer Bottle', 'Liquor']"
4456,"['Helmet', 'Crash Helmet']"
4457,"['Clock', 'Digital Clock']"
4458,"['Advertisement', 'Poster', 'Food', 'Sweets', 'Person']"
4459,"['Body Part', 'Finger', 'Hand', 'Person']"
4460,"['Text', 'Electronics', 'Mobile Phone', 'Phone']"
4461,"['Food', 'Ketchup']"
4462,['Lighting']
4463,[]
4464,"['Clothing', 'T-Shirt', 'Blouse', 'Undershirt', 'Person', 'Shirt']"
4465,"['Bottle', 'Cabinet', 'Furniture']"
4466,[]
4467,"['Clothing', 'T-Shirt', 'Person']"
4468,['Lighting']
4469,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'TV']"
4470,[]
4471,['Wood']
4472,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'Clock', 'Digital Clock']"
4473,"['Nature', 'Night', 'Outdoors', 'Silhouette']"
4474,['Electronics']
4475,[]
4476,"['Tin', 'Aluminium']"
4477,"['Clothing', 'T-Shirt', 'Shirt', 'Person']"
4478,"['Texture', 'Clothing', 'Pants', 'Soil', 'Home Decor', 'Linen', 'Jeans', 'Road', 'Tarmac']"
4479,"['Flare', 'Light', 'Lighting']"
4480,"['Clothing', 'Pants', 'Purple', 'Velvet', 'Jeans', 'Texture']"
4481,['Gum']
4482,"['Cylinder', 'Coil', 'Machine', 'Rotor', 'Spiral', 'Aluminium']"
4483,"['Nature', 'Outdoors', 'Weather', 'Fog', 'Plant', 'Tree']"
4484,"['Architecture', 'Building', 'House', 'Housing', 'Porch', 'Railing', 'Indoors', 'Interior Design', 'Plant', 'Outdoors']"
4485,"['Bottle', 'Lotion']"
4486,[]
4487,"['Clothing', 'Shirt', 'Dress Shirt', 'Formal Wear']"
4488,"['Nature', 'Night', 'Outdoors', 'Lighting', 'Silhouette']"
4489,"['Bottle', 'Water Bottle', 'Cup', 'Beverage', 'Mineral Water']"
4490,[]
4491,"['Aluminium', 'Tin', 'Can', 'Canned Goods', 'Food']"
4492,"['Body Part', 'Finger', 'Hand', 'Person']"
4493,"['Bottle', 'Alcohol', 'Beer', 'Beverage']"
4494,"['Brush', 'Device', 'Tool']"
4495,"['Nature', 'Night', 'Outdoors']"
4496,"['Can', 'Tin']"
4497,"['Body Part', 'Finger', 'Hand', 'Person']"
4498,"['Lighting', 'Texture']"
4499,"['Flare', 'Light']"
4500,[]
4501,"['Machine', 'Vending Machine']"
4502,"['Clock', 'Digital Clock']"
4503,[]
4504,"['Cushion', 'Home Decor', 'Clothing', 'T-Shirt', 'Person']"
4505,"['Lighting', 'Furniture']"
4506,"['Clothing', 'Footwear', 'Shoe', 'Sneaker']"
4507,[]
4508,[]
4509,"['Bottle', 'Lotion']"
4510,"['Computer', 'Electronics', 'Laptop', 'Pc']"
4511,"['Clothing', 'Pants', 'Jeans', 'Couch', 'Furniture']"
4512,['Bottle']
4513,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
4514,['Sticker']
4515,"['Wood', 'Plywood', 'Furniture', 'Table', 'Dining Table']"
4516,"['Can', 'Tin']"
4517,"['Tin', 'Can']"
4518,[]
4519,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'TV', 'Bottle']"
4520,"['Nature', 'Outdoors', 'Weather', 'Fog']"
4521,"['Food', 'Mustard']"
4522,"['Electronics', 'Phone']"
4523,"['Alloy Wheel', 'Car', 'Car Wheel', 'Machine', 'Spoke', 'Tire', 'Transportation', 'Vehicle', 'Wheel', 'Garage', 'Indoors']"
4524,"['Electronics', 'Phone', 'Mobile Phone']"
4525,"['Lighting', 'Fire', 'Flame']"
4526,"['Lighting', 'Flare', 'Light', 'Sunlight']"
4527,['Food']
4528,"['Aluminium', 'Tin', 'Can', 'Canned Goods', 'Food']"
4529,"['Home Decor', 'Linen', 'Texture']"
4530,"['Computer Hardware', 'Electronics', 'Hardware']"
4531,"['Adapter', 'Electronics', 'Wood']"
4532,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen']"
4533,"['Texture', 'Lighting']"
4534,"['Aluminium', 'Tin', 'Can']"
4535,"['Tin', 'Aluminium', 'Can']"
4536,"['Body Part', 'Finger', 'Hand', 'Person']"
4537,"['Cooking Pan', 'Cookware']"
4538,"['Clothing', 'Shorts', 'Person', 'Pants']"
4539,['Wool']
4540,"['Broccoli', 'Food', 'Plant', 'Produce', 'Vegetable', 'Plate']"
4541,['Electronics']
4542,"['Plant', 'Potted Plant', 'Jar', 'Planter', 'Pottery', 'Vase', 'Flower', 'Petal', 'Flower Arrangement']"
4543,"['Food', 'Sweets', 'Clothing', 'Glove']"
4544,"['Book', 'Publication']"
4545,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'Cinema']"
4546,"['File Binder', 'File Folder']"
4547,[]
4548,"['Symbol', 'Text', 'Number']"
4549,[]
4550,['Pen']
4551,"['Computer', 'Computer Hardware', 'Computer Keyboard', 'Electronics', 'Hardware']"
4552,[]
4553,"['Nature', 'Outdoors', 'Sky', 'Sea', 'Water', 'Boat', 'Sailboat', 'Transportation', 'Vehicle']"
4554,[]
4555,['Texture']
4556,"['Clothing', 'Shorts']"
4557,['Person']
4558,"['Closet', 'Cupboard', 'Furniture']"
4559,"['Body Part', 'Finger', 'Hand', 'Person']"
4560,"['Tin', 'Aluminium', 'Can', 'Canned Goods', 'Food']"
4561,['Text']
4562,"['Nature', 'Outdoors', 'Weather', 'Fog', 'Car', 'Transportation', 'Vehicle', 'Smog', 'Smoke']"
4563,"['Tin', 'Can']"
4564,"['Electronics', 'Remote Control']"
4565,[]
4566,['Electronics']
4567,['Device']
4568,[]
4569,[]
4570,"['Lighting', 'Nature', 'Night', 'Outdoors']"
4571,"['Electronics', 'Remote Control', 'Person']"
4572,"['Nature', 'Outdoors', 'Weather', 'Fog', 'Mist', 'Car', 'Transportation', 'Vehicle', 'Smog', 'Smoke']"
4573,"['Texture', 'Architecture', 'Building', 'Wall']"
4574,"['Tin', 'Can']"
4575,"['Tin', 'Can', 'Aluminium', 'Canned Goods', 'Food']"
4576,[]
4577,"['Lighting', 'Wood', 'Hardwood', 'Floor', 'Flooring', 'Plywood', 'Texture']"
4578,"['Machine', 'Spoke', 'Wheel', 'Alloy Wheel', 'Car', 'Car Wheel', 'Tire', 'Transportation', 'Vehicle', 'Bus']"
4579,"['Food', 'Sweets']"
4580,"['Clothing', 'Shirt', 'Long Sleeve', 'Sleeve', 'Dress Shirt', 'Coat', 'Blouse', 'Blazer', 'Jacket']"
4581,"['Tin', 'Aluminium', 'Can', 'Canned Goods', 'Food']"
4582,[]
4583,"['Food', 'Ketchup']"
4584,"['Bread', 'Food']"
4585,[]
4586,"['Texture', 'Home Decor', 'Linen', 'Clothing', 'Pants']"
4587,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen']"
4588,"['Nature', 'Outdoors', 'Weather', 'Texture', 'Fog', 'Lighting']"
4589,['Tin']
4590,[]
4591,"['Tin', 'Can', 'Aluminium', 'Canned Goods', 'Food']"
4592,"['Bottle', 'Purple', 'Lotion']"
4593,"['Can', 'Tin']"
4594,"['Nature', 'Outdoors', 'Sky', 'Lighting']"
4595,[]
4596,"['Bottle', 'Alcohol', 'Beverage', 'Liquor', 'Wine', 'Wine Bottle']"
4597,[]
4598,"['Advertisement', 'Poster']"
4599,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'TV']"
4600,[]
4601,"['Lighting', 'Wood', 'Flare', 'Light', 'Nature', 'Night', 'Outdoors']"
4602,"['Electrical Device', 'Switch']"
4603,"['Text', 'Paper']"
4604,"['Wood', 'Plywood', 'Floor', 'Flooring', 'Hardwood']"
4605,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'Architecture', 'Building', 'Furniture', 'Indoors', 'Living Room', 'Room', 'Couch', 'TV', 'Computer', 'Laptop', 'Pc', 'Interior Design', 'Person', 'Speaker']"
4606,"['Home Decor', 'Cushion']"
4607,"['Lighting', 'Texture', 'Nature', 'Outdoors', 'Weather', 'Gray']"
4608,[]
4609,['Bottle']
4610,"['Body Part', 'Finger', 'Hand', 'Person']"
4611,"['Tin', 'Aluminium', 'Can', 'Canned Goods', 'Food']"
4612,"['Clothing', 'Vest', 'Lifejacket', 'Accessories', 'Bag', 'Handbag', 'Purse']"
4613,"['Logo', 'Person', 'Skin', 'Tattoo']"
4614,['Paper']
4615,"['Appliance', 'Ceiling Fan', 'Device', 'Electrical Device']"
4616,['Money']
4617,"['Home Decor', 'Cushion', 'Linen', 'Texture', 'Clothing', 'Pants']"
4618,"['Clothing', 'Pants', 'Velvet', 'Texture']"
4619,"['Head', 'Person', 'Face', 'Jar']"
4620,"['Cabinet', 'Furniture']"
4621,['Cup']
4622,"['Green', 'Pen']"
4623,"['Cutlery', 'Spoon', 'Wood', 'Hardwood', 'Floor', 'Flooring']"
4624,"['Body Part', 'Finger', 'Hand', 'Person']"
4625,"['Cushion', 'Home Decor', 'Car', 'Transportation', 'Vehicle', 'Machine', 'Wheel']"
4626,"['Couch', 'Furniture', 'Closet', 'Cupboard', 'Home Decor', 'Wood']"
4627,"['Ashtray', 'Machine', 'Wheel']"
4628,"['Electronics', 'Remote Control']"
4629,"['Body Part', 'Finger', 'Hand', 'Person']"
4630,"['Person', 'Body Part', 'Finger', 'Hand', 'Bottle']"
4631,[]
4632,"['Tin', 'Can']"
4633,"['Can', 'Tin']"
4634,"['Food', 'Sweets', 'Candy']"
4635,"['Food', 'Mayonnaise']"
4636,[]
4637,[]
4638,['Advertisement']
4639,['Bottle']
4640,"['Nature', 'Night', 'Outdoors']"
4641,"['Animal', 'Canine', 'Dog', 'Mammal', 'Pet']"
4642,"['Food', 'Meal']"
4643,"['Tin', 'Can', 'Aluminium']"
4644,"['Book', 'Publication']"
4645,"['Beverage', 'Juice', 'Book', 'Publication']"
4646,"['Nature', 'Outdoors', 'Weather', 'Road', 'Tarmac', 'Car', 'Transportation', 'Vehicle', 'Alloy Wheel', 'Car Wheel', 'Machine', 'Spoke', 'Tire', 'Wheel', 'City', 'Street', 'Urban']"
4647,"['Wristwatch', 'Arm', 'Body Part', 'Person']"
4648,"['Menu', 'Text', 'Advertisement']"
4649,"['Accessories', 'Bead', 'Bead Necklace', 'Jewelry', 'Ornament', 'Bracelet', 'Necklace']"
4650,"['Floor', 'Flooring']"
4651,['File Binder']
4652,"['Money', 'Person']"
4653,[]
4654,"['Lighting', 'Outdoors', 'Nature', 'Animal', 'Beak', 'Bird']"
4655,"['Baby', 'Person']"
4656,['Wool']
4657,['Lighting']
4658,"['Body Part', 'Finger', 'Hand', 'Person']"
4659,"['Furniture', 'Table', 'Desk', 'Plywood', 'Wood']"
4660,"['Adapter', 'Electronics', 'Wood']"
4661,"['Food', 'Pizza']"
4662,"['Menu', 'Text']"
4663,"['Electronics', 'Phone', 'Mobile Phone']"
4664,"['Plywood', 'Wood']"
4665,"['Computer', 'Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Laptop', 'Pc']"
4666,"['Home Decor', 'Linen', 'Clothing', 'Undershirt', 'Shirt']"
4667,"['Clothing', 'Footwear', 'Shoe', 'Sandal', 'High Heel', 'Person']"
4668,"['Closet', 'Cupboard', 'Furniture', 'Cabinet']"
4669,"['Food', 'Sweets', 'Tin']"
4670,[]
4671,"['Closet', 'Cupboard', 'Furniture', 'Wood']"
4672,"['Tablecloth', 'Furniture']"
4673,"['Alcohol', 'Beer', 'Beverage', 'Bottle', 'Beer Bottle', 'Liquor', 'Machine', 'Wheel']"
4674,[]
4675,"['Wood', 'Food', 'Ketchup', 'Furniture', 'Table']"
4676,"['Disk', 'Dvd']"
4677,"['Tin', 'Can']"
4678,"['Plate', 'Food', 'Meal']"
4679,"['Animal', 'Canine', 'Dog', 'Mammal', 'Pet', 'Puppy', 'Wood', 'Floor', 'Flooring']"
4680,"['Burger', 'Food', 'Advertisement', 'Poster']"
4681,"['Floor', 'Flooring', 'Advertisement', 'Poster']"
4682,"['Person', 'Clothing', 'Pants']"
4683,"['Clock', 'Digital Clock']"
4684,"['Berry', 'Food', 'Fruit', 'Plant', 'Produce', 'Blueberry']"
4685,['Text']
4686,['Jar']
4687,"['Cushion', 'Home Decor']"
4688,"['Body Part', 'Finger', 'Hand', 'Person']"
4689,"['Tin', 'Can']"
4690,['Jar']
4691,"['Cloud', 'Cumulus', 'Nature', 'Outdoors', 'Sky', 'Weather']"
4692,['Tin']
4693,"['Tin', 'Aluminium', 'Can']"
4694,"['Alcohol', 'Beer', 'Beverage', 'Bottle']"
4695,"['Bottle', 'Can', 'Tin']"
4696,"['Adapter', 'Electronics', 'Plug']"
4697,"['Furniture', 'Table', 'Can', 'Tin']"
4698,"['Car', 'Transportation', 'Vehicle', 'Appliance', 'Device', 'Electrical Device', 'Washer']"
4699,"['Food', 'Ketchup']"
4700,"['Clothing', 'Jeans', 'Pants', 'Texture']"
4701,"['Text', 'Handwriting']"
4702,[]
4703,['Jar']
4704,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
4705,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'People', 'Person']"
4706,"['Advertisement', 'Poster']"
4707,"['Tin', 'Can']"
4708,"['Cup', 'Furniture']"
4709,"['Bottle', 'Alcohol', 'Beer', 'Beverage']"
4710,['Text']
4711,"['Tin', 'Can']"
4712,"['Body Part', 'Finger', 'Hand', 'Person']"
4713,[]
4714,[]
4715,[]
4716,"['Clothing', 'Knitwear', 'Sweater', 'Sweatshirt']"
4717,"['Body Part', 'Finger', 'Hand', 'Person', 'Electronics', 'Phone', 'Mobile Phone']"
4718,"['Art', 'Painting']"
4719,"['Tin', 'Aluminium', 'Can']"
4720,"['Aluminium', 'Tin', 'Can']"
4721,"['Food', 'Mayonnaise', 'Can', 'Tin']"
4722,"['Grass', 'Plant', 'Nature', 'Outdoors', 'Weather', 'Lawn', 'Pickup Truck', 'Transportation', 'Truck', 'Vehicle']"
4723,"['Bottle', 'Clothing', 'Footwear', 'Shoe']"
4724,"['Tin', 'Aluminium', 'Can', 'Canned Goods', 'Food']"
4725,"['Floor', 'Flooring', 'Ankle', 'Body Part', 'Person', 'Barefoot']"
4726,"['Bottle', 'Mortar Shell', 'Weapon']"
4727,"['Text', 'Menu']"
4728,"['Wood', 'Adapter', 'Electronics', 'Plywood']"
4729,"['Food', 'Sweets']"
4730,['Lighting']
4731,"['Clock', 'Analog Clock']"
4732,"['Flare', 'Light', 'Lighting', 'Nature', 'Night', 'Outdoors']"
4733,"['Device', 'Appliance', 'Electrical Device']"
4734,"['Can', 'Tin']"
4735,"['Clothing', 'Dress', 'Formal Wear', 'Fashion', 'Gown', 'Pattern', 'Accessories', 'Bag', 'Handbag', 'Home Decor']"
4736,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'Lighting']"
4737,"['Food', 'Lunch', 'Meal', 'Dinner']"
4738,"['Nature', 'Outdoors', 'Weather', 'Fog', 'Plant', 'Tree']"
4739,['Sticker']
4740,"['Food', 'Sweets', 'Bread']"
4741,"['Tin', 'Can']"
4742,"['Food', 'Snack']"
4743,"['Body Part', 'Finger', 'Hand', 'Person']"
4744,"['Nature', 'Night', 'Outdoors', 'Lighting']"
4745,[]
4746,"['Advertisement', 'Poster']"
4747,[]
4748,"['Clothing', 'Hardhat', 'Helmet']"
4749,"['Beverage', 'Coke', 'Soda', 'Alcohol', 'Beer']"
4750,"['Clothing', 'Glove']"
4751,['Lighting']
4752,"['Cup', 'Can', 'Tin']"
4753,"['Tin', 'Aluminium', 'Can']"
4754,"['Advertisement', 'Poster']"
4755,"['Can', 'Tin', 'Beverage', 'Coke', 'Soda']"
4756,"['Alcohol', 'Beer', 'Beverage']"
4757,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'TV', 'Computer']"
4758,"['Cup', 'Beverage', 'Coffee', 'Coffee Cup']"
4759,"['Electronics', 'Phone', 'Mobile Phone']"
4760,"['Face', 'Head', 'Person', 'Cosmetics']"
4761,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'TV', 'Computer', 'Pc']"
4762,"['File', 'Computer Hardware', 'Electronics', 'Hardware', 'Book', 'Publication']"
4763,"['Nature', 'Night', 'Outdoors', 'Lighting', 'Silhouette', 'Starry Sky']"
4764,"['Tin', 'Aluminium', 'Can', 'Canned Goods', 'Food', 'Alcohol', 'Beer', 'Beverage']"
4765,"['Nature', 'Night', 'Outdoors', 'Lighting']"
4766,['Bottle']
4767,"['Cutlery', 'Spoon', 'Menu', 'Text']"
4768,"['Nature', 'Outdoors', 'Sky', 'Sun', 'Lighting', 'Flare', 'Light', 'Sunlight']"
4769,['Money']
4770,"['Food', 'Ketchup']"
4771,"['Cushion', 'Home Decor', 'Person', 'Clothing', 'Glove', 'Coat']"
4772,"['Cutlery', 'Fork', 'Spoon', 'Bread', 'Cracker', 'Food']"
4773,"['Texture', 'Velvet']"
4774,['Bottle']
